6>[  373.756405] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<7>[  402.240710] [854:logwrapper] sig 17 to [1:init]
<7>[  402.277450] [82:adbd] fork [856:adbd]
<7>[  402.278229] [856:adbd] set proc[856] name: -> [sh]
<7>[  402.279775] [856:sh] fork [857:sh]
<7>[  402.280373] [857:sh] set proc[857] name: -> [getprop]
<7>[  402.282364] [857:getprop] exit
<7>[  402.282498] [857:getprop] sig 17 to [856:sh]
<7>[  402.282589] [856:sh] exit
<7>[  402.282869] [82:adbd] sig 1 to [856:sh]
<7>[  402.282883] [82:adbd] sig 18 to [856:sh]
<7>[  402.283104] [856:sh] sig 1 to [856:sh]
<7>[  402.283116] [856:sh] sig 18 to [856:sh]
<7>[  402.283129] [856:sh] sig 17 to [82:adbd]
<7>[  402.320616] [82:adbd] fork [858:adbd]
<7>[  402.321388] [858:adbd] set proc[858] name: -> [sh]
<7>[  402.322933] [858:sh] fork [859:sh]
<7>[  402.323462] [859:sh] set proc[859] name: -> [dumpsys]
<6>[  402.329596] binder: 859:859 refcount change on invalid ref 0
<6>[  402.329608] binder: 859:859 refcount change on invalid ref 0
<6>[  402.329621] binder: 859:859 binder_context_mgr_node is NULL
<6>[  402.329631] binder: 859:859 transaction failed 29189, size 96-0
<7>[  402.330129] [859:dumpsys] exit
<7>[  402.330759] [859:dumpsys] sig 17 to [858:sh]
<7>[  402.330843] [858:sh] exit
<7>[  402.331010] [858:sh] sig 1 to [858:sh]
<7>[  402.331030] [858:sh] sig 17 to [82:adbd]
<7>[  402.371785] [82:adbd] fork [860:adbd]
<7>[  402.372558] [860:adbd] set proc[860] name: -> [sh]
<7>[  402.374103] [860:sh] fork [861:sh]
<7>[  402.374632] [861:sh] set proc[861] name: -> [dumpsys]
<6>[  402.380835] binder: 861:861 refcount change on invalid ref 0
<6>[  402.380848] binder: 861:861 refcount change on invalid ref 0
<6>[  402.380861] binder: 861:861 binder_context_mgr_node is NULL
<6>[  402.380871] binder: 861:861 transaction failed 29189, size 100-0
<7>[  402.381369] [861:dumpsys] exit
<7>[  402.381716] [861:dumpsys] sig 17 to [860:sh]
<7>[  402.381802] [860:sh] exit
<7>[  402.381938] [860:sh] sig 1 to [860:sh]
<7>[  402.381958] [860:sh] sig 17 to [82:adbd]
<4>[  403.620329] 2013-03-09 17:23:11.685371 UTC; android time 2013-03-09 17:23:11.685371
<7>[  407.229645] [82:adbd] fork [862:adbd]
<7>[  407.230480] [862:adbd] set proc[862] name: -> [sh]
<7>[  407.232041] [862:sh] fork [863:sh]
<7>[  407.232580] [863:sh] set proc[863] name: -> [df]
<7>[  407.234735] [863:df] exit
<7>[  407.234871] [863:df] sig 17 to [862:sh]
<7>[  407.234964] [862:sh] exit
<7>[  407.235093] [862:sh] sig 1 to [862:sh]
<7>[  407.235112] [862:sh] sig 17 to [82:adbd]
<7>[  407.246097] [1:init] fork [864:init]
<7>[  407.246610] [864:init] set proc[864] name: -> [logwrapper]
<7>[  407.247944] [864:logwrapper] fork [865:logwrapper]
<7>[  407.248449] [865:logwrapper] exit
<7>[  407.248571] [865:logwrapper] sig 17 to [864:logwrapper]
<7>[  407.248751] [864:logwrapper] exit
<7>[  407.248943] [864:logwrapper] sig 17 to [1:init]
<7>[  407.278505] [82:adbd] fork [866:adbd]
<7>[  407.279287] [866:adbd] set proc[866] name: -> [sh]
<7>[  407.280907] [866:sh] fork [867:sh]
<7>[  407.281455] [867:sh] set proc[867] name: -> [getprop]
<7>[  407.283431] [867:getprop] exit
<7>[  407.283562] [867:getprop] sig 17 to [866:sh]
<7>[  407.283652] [866:sh] exit
<7>[  407.283785] [866:sh] sig 1 to [866:sh]
<7>[  407.283805] [866:sh] sig 17 to [82:adbd]
<7>[  407.323219] [82:adbd] fork [868:adbd]
<7>[  407.323990] [868:adbd] set proc[868] name: -> [sh]
<7>[  407.325539] [868:sh] fork [869:sh]
<7>[  407.326079] [869:sh] set proc[869] name: -> [dumpsys]
<6>[  407.332296] binder: 869:869 refcount change on invalid ref 0
<6>[  407.332309] binder: 869:869 refcount change on invalid ref 0
<6>[  407.332321] binder: 869:869 binder_context_mgr_node is NULL
<6>[  407.332332] binder: 869:869 transaction failed 29189, size 96-0
<7>[  407.332831] [869:dumpsys] exit
<7>[  407.333177] [869:dumpsys] sig 17 to [868:sh]
<7>[  407.333263] [868:sh] exit
<7>[  407.333399] [868:sh] sig 1 to [868:sh]
<7>[  407.333419] [868:sh] sig 17 to [82:adbd]
<7>[  407.377347] [82:adbd] fork [870:adbd]
<7>[  407.378131] [870:adbd] set proc[870] name: -> [sh]
<7>[  407.379679] [870:sh] fork [871:sh]
<7>[  407.380216] [871:sh] set proc[871] name: -> [dumpsys]
<6>[  407.386422] binder: 871:871 refcount change on invalid ref 0
<6>[  407.386434] binder: 871:871 refcount change on invalid ref 0
<6>[  407.386447] binder: 871:871 binder_context_mgr_node is NULL
<6>[  407.386458] binder: 871:871 transaction failed 29189, size 100-0
<7>[  407.386954] [871:dumpsys] exit
<7>[  407.387303] [871:dumpsys] sig 17 to [870:sh]
<7>[  407.387389] [870:sh] exit
<7>[  407.387524] [870:sh] sig 1 to [870:sh]
<7>[  407.387543] [870:sh] sig 17 to [82:adbd]
<5>[  410.545178] [Power/Battery] [FGADC] 1,2654,0,19,3784,45,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2552,104,103
<6>[  412.040340] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  412.040352] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  412.247731] [82:adbd] fork [872:adbd]
<7>[  412.248528] [872:adbd] set proc[872] name: -> [sh]
<7>[  412.250091] [872:sh] fork [873:sh]
<7>[  412.250490] [1:init] fork [874:init]
<7>[  412.250985] [873:sh] set proc[873] name: -> [df]
<7>[  412.253169] [873:df] exit
<7>[  412.253306] [873:df] sig 17 to [872:sh]
<7>[  412.253398] [872:sh] exit
<7>[  412.253681] [82:adbd] sig 1 to [872:sh]
<7>[  412.253695] [82:adbd] sig 18 to [872:sh]
<7>[  412.253899] [872:sh] sig 1 to [872:sh]
<7>[  412.253910] [872:sh] sig 18 to [872:sh]
<7>[  412.253924] [872:sh] sig 17 to [82:adbd]
<7>[  412.254638] [874:init] set proc[874] name: -> [logwrapper]
<7>[  412.256133] [874:logwrapper] fork [875:logwrapper]
<7>[  412.256642] [875:logwrapper] exit
<7>[  412.256796] [875:logwrapper] sig 17 to [874:logwrapper]
<7>[  412.256957] [874:logwrapper] exit
<7>[  412.257131] [874:logwrapper] sig 17 to [1:init]
<7>[  412.294439] [82:adbd] fork [876:adbd]
<7>[  412.295222] [876:adbd] set proc[876] name: -> [sh]
<7>[  412.296775] [876:sh] fork [877:sh]
<7>[  412.297315] [877:sh] set proc[877] name: -> [getprop]
<7>[  412.299292] [877:getprop] exit
<7>[  412.299425] [877:getprop] sig 17 to [876:sh]
<7>[  412.299516] [876:sh] exit
<7>[  412.299797] [82:adbd] sig 1 to [876:sh]
<7>[  412.299811] [82:adbd] sig 18 to [876:sh]
<7>[  412.300013] [876:sh] sig 1 to [876:sh]
<7>[  412.300024] [876:sh] sig 18 to [876:sh]
<7>[  412.300037] [876:sh] sig 17 to [82:adbd]
<7>[  412.338540] [82:adbd] fork [878:adbd]
<7>[  412.339315] [878:adbd] set proc[878] name: -> [sh]
<7>[  412.340915] [878:sh] fork [879:sh]
<7>[  412.341447] [879:sh] set proc[879] name: -> [dumpsys]
<6>[  412.347606] binder: 879:879 refcount change on invalid ref 0
<6>[  412.347619] binder: 879:879 refcount change on invalid ref 0
<6>[  412.347632] binder: 879:879 binder_context_mgr_node is NULL
<6>[  412.347643] binder: 879:879 transaction failed 29189, size 96-0
<7>[  412.348139] [879:dumpsys] exit
<7>[  412.348485] [879:dumpsys] sig 17 to [878:sh]
<7>[  412.348572] [878:sh] exit
<7>[  412.348708] [878:sh] sig 1 to [878:sh]
<7>[  412.348727] [878:sh] sig 17 to [82:adbd]
<7>[  412.390781] [82:adbd] fork [880:adbd]
<7>[  412.391562] [880:adbd] set proc[880] name: -> [sh]
<7>[  412.393096] [880:sh] fork [881:sh]
<7>[  412.393637] [881:sh] set proc[881] name: -> [dumpsys]
<6>[  412.399780] binder: 881:881 refcount change on invalid ref 0
<6>[  412.399793] binder: 881:881 refcount change on invalid ref 0
<6>[  412.399807] binder: 881:881 binder_context_mgr_node is NULL
<6>[  412.399817] binder: 881:881 transaction failed 29189, size 100-0
<7>[  412.400587] [881:dumpsys] exit
<7>[  412.400944] [881:dumpsys] sig 17 to [880:sh]
<7>[  412.401033] [880:sh] exit
<7>[  412.401162] [880:sh] sig 1 to [880:sh]
<7>[  412.401182] [880:sh] sig 17 to [82:adbd]
<7>[  415.930734] [779:sh] fork [882:sh]
<5>[  415.931253] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  415.932133] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<7>[  415.936224] [882:sh] set proc[882] name: -> [dmesg]
<7>[  415.962281] [882:dmesg] exit
<7>[  415.962462] [882:dmesg] sig 17 to [779:sh]
<7>[  417.249679] [82:adbd] fork [883:adbd]
<7>[  417.250514] [883:adbd] set proc[883] name: -> [sh]
<7>[  417.252083] [883:sh] fork [884:sh]
<7>[  417.252625] [884:sh] set proc[884] name: -> [df]
<7>[  417.254790] [884:df] exit
<7>[  417.254926] [884:df] sig 17 to [883:sh]
<7>[  417.255016] [883:sh] exit
<7>[  417.255148] [883:sh] sig 1 to [883:sh]
<7>[  417.255168] [883:sh] sig 17 to [82:adbd]
<7>[  417.260491] [1:init] fork [885:init]
<7>[  417.261007] [885:init] set proc[885] name: -> [logwrapper]
<7>[  417.262352] [885:logwrapper] fork [886:logwrapper]
<7>[  417.262863] [886:logwrapper] exit
<7>[  417.262983] [886:logwrapper] sig 17 to [885:logwrapper]
<7>[  417.263156] [885:logwrapper] exit
<7>[  417.263349] [885:logwrapper] sig 17 to [1:init]
<7>[  417.298746] [82:adbd] fork [887:adbd]
<7>[  417.299523] [887:adbd] set proc[887] name: -> [sh]
<7>[  417.301150] [887:sh] fork [888:sh]
<7>[  417.301688] [888:sh] set proc[888] name: -> [getprop]
<7>[  417.303667] [888:getprop] exit
<7>[  417.303799] [888:getprop] sig 17 to [887:sh]
<7>[  417.303890] [887:sh] exit
<7>[  417.304024] [887:sh] sig 1 to [887:sh]
<7>[  417.304044] [887:sh] sig 17 to [82:adbd]
<7>[  417.344106] [82:adbd] fork [889:adbd]
<7>[  417.344885] [889:adbd] set proc[889] name: -> [sh]
<7>[  417.346432] [889:sh] fork [890:sh]
<7>[  417.346970] [890:sh] set proc[890] name: -> [dumpsys]
<6>[  417.353175] binder: 890:890 refcount change on invalid ref 0
<6>[  417.353188] binder: 890:890 refcount change on invalid ref 0
<6>[  417.353201] binder: 890:890 binder_context_mgr_node is NULL
<6>[  417.353212] binder: 890:890 transaction failed 29189, size 96-0
<7>[  417.353710] [890:dumpsys] exit
<7>[  417.354057] [890:dumpsys] sig 17 to [889:sh]
<7>[  417.354145] [889:sh] exit
<7>[  417.354280] [889:sh] sig 1 to [889:sh]
<7>[  417.354299] [889:sh] sig 17 to [82:adbd]
<7>[  417.394225] [82:adbd] fork [891:adbd]
<7>[  417.395005] [891:adbd] set proc[891] name: -> [sh]
<7>[  417.396552] [891:sh] fork [892:sh]
<7>[  417.397081] [892:sh] set proc[892] name: -> [dumpsys]
<6>[  417.403264] binder: 892:892 refcount change on invalid ref 0
<6>[  417.403278] binder: 892:892 refcount change on invalid ref 0
<6>[  417.403291] binder: 892:892 binder_context_mgr_node is NULL
<6>[  417.403301] binder: 892:892 transaction failed 29189, size 100-0
<7>[  417.403799] [892:dumpsys] exit
<7>[  417.404148] [892:dumpsys] sig 17 to [891:sh]
<7>[  417.404235] [891:sh] exit
<7>[  417.404371] [891:sh] sig 1 to [891:sh]
<7>[  417.404390] [891:sh] sig 17 to [82:adbd]
<6>[  418.040339] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  418.040351] yaffs: userdata yaffs_FlushSuperBlock 0
<5>[  420.547102] [Power/Battery] [FGADC] 1,2645,0,19,3785,45,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2544,104,103
<5>[  420.940307] [Power/clkmgr] [disable_clock] disable wpll clksrc 0x2 for clock 16
<5>[  420.941206] [Power/clkmgr] [disable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4001, WPLL_CON=0x4039
<7>[  422.263353] [82:adbd] fork [893:adbd]
<7>[  422.264144] [893:adbd] set proc[893] name: -> [sh]
<7>[  422.265706] [893:sh] fork [894:sh]
<7>[  422.266264] [894:sh] set proc[894] name: -> [df]
<7>[  422.268429] [894:df] exit
<7>[  422.268725] [1:init] fork [895:init]
<7>[  422.268886] [894:df] sig 17 to [893:sh]
<7>[  422.268966] [893:sh] exit
<7>[  422.269258] [82:adbd] sig 1 to [893:sh]
<7>[  422.269273] [82:adbd] sig 18 to [893:sh]
<7>[  422.269478] [893:sh] sig 1 to [893:sh]
<7>[  422.269489] [893:sh] sig 18 to [893:sh]
<7>[  422.269502] [893:sh] sig 17 to [82:adbd]
<7>[  422.270215] [895:init] set proc[895] name: -> [logwrapper]
<7>[  422.271762] [895:logwrapper] fork [896:logwrapper]
<7>[  422.272270] [896:logwrapper] exit
<7>[  422.272424] [896:logwrapper] sig 17 to [895:logwrapper]
<7>[  422.272585] [895:logwrapper] exit
<7>[  422.272761] [895:logwrapper] sig 17 to [1:init]
<7>[  422.315678] [82:adbd] fork [897:adbd]
<7>[  422.316453] [897:adbd] set proc[897] name: -> [sh]
<7>[  422.318019] [897:sh] fork [898:sh]
<7>[  422.318566] [898:sh] set proc[898] name: -> [getprop]
<7>[  422.320828] [898:getprop] exit
<7>[  422.320963] [898:getprop] sig 17 to [897:sh]
<7>[  422.321049] [897:sh] exit
<7>[  422.321333] [82:adbd] sig 1 to [897:sh]
<7>[  422.321347] [82:adbd] sig 18 to [897:sh]
<7>[  422.321545] [897:sh] sig 1 to [897:sh]
<7>[  422.321556] [897:sh] sig 18 to [897:sh]
<7>[  422.321569] [897:sh] sig 17 to [82:adbd]
<7>[  422.360140] [82:adbd] fork [899:adbd]
<7>[  422.360973] [899:adbd] set proc[899] name: -> [sh]
<7>[  422.362531] [899:sh] fork [900:sh]
<7>[  422.363063] [900:sh] set proc[900] name: -> [dumpsys]
<6>[  422.369219] binder: 900:900 refcount change on invalid ref 0
<6>[  422.369232] binder: 900:900 refcount change on invalid ref 0
<6>[  422.369245] binder: 900:900 binder_context_mgr_node is NULL
<6>[  422.369256] binder: 900:900 transaction failed 29189, size 96-0
<7>[  422.369754] [900:dumpsys] exit
<7>[  422.370103] [900:dumpsys] sig 17 to [899:sh]
<7>[  422.370187] [899:sh] exit
<7>[  422.370597] [899:sh] sig 1 to [899:sh]
<7>[  422.370618] [899:sh] sig 17 to [82:adbd]
<7>[  422.412282] [82:adbd] fork [901:adbd]
<7>[  422.413057] [901:adbd] set proc[901] name: -> [sh]
<7>[  422.414599] [901:sh] fork [902:sh]
<7>[  422.415136] [902:sh] set proc[902] name: -> [dumpsys]
<6>[  422.421354] binder: 902:902 refcount change on invalid ref 0
<6>[  422.421367] binder: 902:902 refcount change on invalid ref 0
<6>[  422.421380] binder: 902:902 binder_context_mgr_node is NULL
<6>[  422.421391] binder: 902:902 transaction failed 29189, size 100-0
<7>[  422.421886] [902:dumpsys] exit
<7>[  422.422235] [902:dumpsys] sig 17 to [901:sh]
<7>[  422.422324] [901:sh] exit
<7>[  422.422460] [901:sh] sig 1 to [901:sh]
<7>[  422.422480] [901:sh] sig 17 to [82:adbd]
<4>[  423.630326] 2013-03-09 17:23:31.695373 UTC; android time 2013-03-09 17:23:31.695373
<6>[  424.040337] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  424.040348] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  427.264146] [82:adbd] fork [903:adbd]
<7>[  427.264923] [903:adbd] set proc[903] name: -> [sh]
<7>[  427.266491] [903:sh] fork [904:sh]
<7>[  427.267030] [904:sh] set proc[904] name: -> [df]
<7>[  427.269202] [904:df] exit
<7>[  427.269338] [904:df] sig 17 to [903:sh]
<7>[  427.269430] [903:sh] exit
<7>[  427.269719] [82:adbd] sig 1 to [903:sh]
<7>[  427.269733] [82:adbd] sig 18 to [903:sh]
<7>[  427.269937] [903:sh] sig 1 to [903:sh]
<7>[  427.269950] [903:sh] sig 18 to [903:sh]
<7>[  427.269963] [903:sh] sig 17 to [82:adbd]
<7>[  427.278138] [1:init] fork [905:init]
<7>[  427.278654] [905:init] set proc[905] name: -> [logwrapper]
<7>[  427.279997] [905:logwrapper] fork [906:logwrapper]
<7>[  427.280595] [906:logwrapper] exit
<7>[  427.280719] [906:logwrapper] sig 17 to [905:logwrapper]
<7>[  427.280897] [905:logwrapper] exit
<7>[  427.281090] [905:logwrapper] sig 17 to [1:init]
<7>[  427.316115] [82:adbd] fork [907:adbd]
<7>[  427.316889] [907:adbd] set proc[907] name: -> [sh]
<7>[  427.318438] [907:sh] fork [908:sh]
<7>[  427.318985] [908:sh] set proc[908] name: -> [getprop]
<7>[  427.321296] [908:getprop] exit
<7>[  427.321428] [908:getprop] sig 17 to [907:sh]
<7>[  427.321519] [907:sh] exit
<7>[  427.321795] [82:adbd] sig 1 to [907:sh]
<7>[  427.321809] [82:adbd] sig 18 to [907:sh]
<7>[  427.322031] [907:sh] sig 1 to [907:sh]
<7>[  427.322043] [907:sh] sig 18 to [907:sh]
<7>[  427.322056] [907:sh] sig 17 to [82:adbd]
<7>[  427.363466] [82:adbd] fork [909:adbd]
<7>[  427.364246] [909:adbd] set proc[909] name: -> [sh]
<7>[  427.365796] [909:sh] fork [910:sh]
<7>[  427.366336] [910:sh] set proc[910] name: -> [dumpsys]
<6>[  427.372554] binder: 910:910 refcount change on invalid ref 0
<6>[  427.372567] binder: 910:910 refcount change on invalid ref 0
<6>[  427.372580] binder: 910:910 binder_context_mgr_node is NULL
<6>[  427.372590] binder: 910:910 transaction failed 29189, size 96-0
<7>[  427.373088] [910:dumpsys] exit
<7>[  427.373438] [910:dumpsys] sig 17 to [909:sh]
<7>[  427.373525] [909:sh] exit
<7>[  427.373661] [909:sh] sig 1 to [909:sh]
<7>[  427.373681] [909:sh] sig 17 to [82:adbd]
<7>[  427.415971] [82:adbd] fork [911:adbd]
<7>[  427.416744] [911:adbd] set proc[911] name: -> [sh]
<7>[  427.418282] [911:sh] fork [912:sh]
<7>[  427.418819] [912:sh] set proc[912] name: -> [dumpsys]
<6>[  427.425061] binder: 912:912 refcount change on invalid ref 0
<6>[  427.425074] binder: 912:912 refcount change on invalid ref 0
<6>[  427.425088] binder: 912:912 binder_context_mgr_node is NULL
<6>[  427.425098] binder: 912:912 transaction failed 29189, size 100-0
<7>[  427.425598] [912:dumpsys] exit
<7>[  427.425947] [912:dumpsys] sig 17 to [911:sh]
<7>[  427.426033] [911:sh] exit
<7>[  427.426165] [911:sh] sig 1 to [911:sh]
<7>[  427.426185] [911:sh] sig 17 to [82:adbd]
<6>[  430.040340] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  430.040352] yaffs: userdata yaffs_FlushSuperBlock 0
<5>[  430.549029] [Power/Battery] [FGADC] 1,2655,0,20,3786,46,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2553,104,103
<7>[  432.276384] [82:adbd] fork [913:adbd]
<7>[  432.277183] [913:adbd] set proc[913] name: -> [sh]
<7>[  432.278750] [913:sh] fork [914:sh]
<7>[  432.279293] [914:sh] set proc[914] name: -> [df]
<7>[  432.281535] [914:df] exit
<7>[  432.281671] [914:df] sig 17 to [913:sh]
<7>[  432.281761] [913:sh] exit
<7>[  432.282046] [82:adbd] sig 1 to [913:sh]
<7>[  432.282066] [82:adbd] sig 18 to [913:sh]
<7>[  432.282272] [913:sh] sig 1 to [913:sh]
<7>[  432.282283] [913:sh] sig 18 to [913:sh]
<7>[  432.282296] [913:sh] sig 17 to [82:adbd]
<7>[  432.286447] [1:init] fork [915:init]
<7>[  432.286965] [915:init] set proc[915] name: -> [logwrapper]
<7>[  432.288310] [915:logwrapper] fork [916:logwrapper]
<7>[  432.288822] [916:logwrapper] exit
<7>[  432.288945] [916:logwrapper] sig 17 to [915:logwrapper]
<7>[  432.289121] [915:logwrapper] exit
<7>[  432.289312] [915:logwrapper] sig 17 to [1:init]
<7>[  432.323193] [82:adbd] fork [917:adbd]
<7>[  432.323969] [917:adbd] set proc[917] name: -> [sh]
<7>[  432.325526] [917:sh] fork [918:sh]
<7>[  432.326072] [918:sh] set proc[918] name: -> [getprop]
<7>[  432.328054] [918:getprop] exit
<7>[  432.328186] [918:getprop] sig 17 to [917:sh]
<7>[  432.328276] [917:sh] exit
<7>[  432.328557] [82:adbd] sig 1 to [917:sh]
<7>[  432.328572] [82:adbd] sig 18 to [917:sh]
<7>[  432.328771] [917:sh] sig 1 to [917:sh]
<7>[  432.328783] [917:sh] sig 18 to [917:sh]
<7>[  432.328796] [917:sh] sig 17 to [82:adbd]
<7>[  432.373773] [82:adbd] fork [919:adbd]
<7>[  432.374549] [919:adbd] set proc[919] name: -> [sh]
<7>[  432.376101] [919:sh] fork [920:sh]
<7>[  432.376634] [920:sh] set proc[920] name: -> [dumpsys]
<6>[  432.382852] binder: 920:920 refcount change on invalid ref 0
<6>[  432.382865] binder: 920:920 refcount change on invalid ref 0
<6>[  432.382878] binder: 920:920 binder_context_mgr_node is NULL
<6>[  432.382888] binder: 920:920 transaction failed 29189, size 96-0
<7>[  432.383388] [920:dumpsys] exit
<7>[  432.384294] [920:dumpsys] sig 17 to [919:sh]
<7>[  432.384389] [919:sh] exit
<7>[  432.384533] [919:sh] sig 1 to [919:sh]
<7>[  432.384552] [919:sh] sig 17 to [82:adbd]
<7>[  432.428390] [82:adbd] fork [921:adbd]
<7>[  432.429159] [921:adbd] set proc[921] name: -> [sh]
<7>[  432.430808] [921:sh] fork [922:sh]
<7>[  432.431345] [922:sh] set proc[922] name: -> [dumpsys]
<6>[  432.437508] binder: 922:922 refcount change on invalid ref 0
<6>[  432.437521] binder: 922:922 refcount change on invalid ref 0
<6>[  432.437535] binder: 922:922 binder_context_mgr_node is NULL
<6>[  432.437546] binder: 922:922 transaction failed 29189, size 100-0
<7>[  432.438046] [922:dumpsys] exit
<7>[  432.438395] [922:dumpsys] sig 17 to [921:sh]
<7>[  432.438482] [921:sh] exit
<7>[  432.438621] [921:sh] sig 1 to [921:sh]
<7>[  432.438640] [921:sh] sig 17 to [82:adbd]
<7>[  437.288923] [82:adbd] fork [923:adbd]
<7>[  437.289706] [923:adbd] set proc[923] name: -> [sh]
<7>[  437.290510] [1:init] fork [924:init]
<7>[  437.291650] [923:sh] fork [925:sh]
<7>[  437.292148] [924:init] set proc[924] name: -> [logwrapper]
<7>[  437.293493] [924:logwrapper] fork [926:logwrapper]
<7>[  437.294085] [925:sh] set proc[925] name: -> [df]
<7>[  437.296242] [925:df] exit
<7>[  437.296380] [925:df] sig 17 to [923:sh]
<7>[  437.296470] [923:sh] exit
<7>[  437.296605] [923:sh] sig 1 to [923:sh]
<7>[  437.296624] [923:sh] sig 17 to [82:adbd]
<7>[  437.297480] [926:logwrapper] exit
<7>[  437.297608] [926:logwrapper] sig 17 to [924:logwrapper]
<7>[  437.297959] [924:logwrapper] exit
<7>[  437.298305] [924:logwrapper] sig 17 to [1:init]
<7>[  437.339853] [82:adbd] fork [927:adbd]
<7>[  437.340689] [927:adbd] set proc[927] name: -> [sh]
<7>[  437.342248] [927:sh] fork [928:sh]
<7>[  437.342792] [928:sh] set proc[928] name: -> [getprop]
<7>[  437.344765] [928:getprop] exit
<7>[  437.344898] [928:getprop] sig 17 to [927:sh]
<7>[  437.344986] [927:sh] exit
<7>[  437.345119] [927:sh] sig 1 to [927:sh]
<7>[  437.345138] [927:sh] sig 17 to [82:adbd]
<7>[  437.389587] [82:adbd] fork [929:adbd]
<7>[  437.390407] [929:adbd] set proc[929] name: -> [sh]
<7>[  437.391961] [929:sh] fork [930:sh]
<7>[  437.392497] [930:sh] set proc[930] name: -> [dumpsys]
<6>[  437.398639] binder: 930:930 refcount change on invalid ref 0
<6>[  437.398653] binder: 930:930 refcount change on invalid ref 0
<6>[  437.398666] binder: 930:930 binder_context_mgr_node is NULL
<6>[  437.398676] binder: 930:930 transaction failed 29189, size 96-0
<7>[  437.399170] [930:dumpsys] exit
<7>[  437.399515] [930:dumpsys] sig 17 to [929:sh]
<7>[  437.399602] [929:sh] exit
<7>[  437.399737] [929:sh] sig 1 to [929:sh]
<7>[  437.399758] [929:sh] sig 17 to [82:adbd]
<7>[  437.440718] [82:adbd] fork [931:adbd]
<7>[  437.441497] [931:adbd] set proc[931] name: -> [sh]
<7>[  437.443041] [931:sh] fork [932:sh]
<7>[  437.443581] [932:sh] set proc[932] name: -> [dumpsys]
<6>[  437.449754] binder: 932:932 refcount change on invalid ref 0
<6>[  437.449767] binder: 932:932 refcount change on invalid ref 0
<6>[  437.449781] binder: 932:932 binder_context_mgr_node is NULL
<6>[  437.449792] binder: 932:932 transaction failed 29189, size 100-0
<7>[  437.450564] [932:dumpsys] exit
<7>[  437.451073] [932:dumpsys] sig 17 to [931:sh]
<7>[  437.451156] [931:sh] exit
<7>[  437.451295] [931:sh] sig 1 to [931:sh]
<7>[  437.451315] [931:sh] sig 17 to [82:adbd]
<5>[  440.550969] [Power/Battery] [FGADC] 1,2652,0,21,3786,46,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2550,104,103
<7>[  442.292126] [82:adbd] fork [933:adbd]
<7>[  442.292916] [933:adbd] set proc[933] name: -> [sh]
<7>[  442.294481] [933:sh] fork [934:sh]
<7>[  442.295032] [934:sh] set proc[934] name: -> [df]
<7>[  442.297191] [934:df] exit
<7>[  442.297327] [934:df] sig 17 to [933:sh]
<7>[  442.297415] [933:sh] exit
<7>[  442.297702] [82:adbd] sig 1 to [933:sh]
<7>[  442.297716] [82:adbd] sig 18 to [933:sh]
<7>[  442.297919] [933:sh] sig 1 to [933:sh]
<7>[  442.297931] [933:sh] sig 18 to [933:sh]
<7>[  442.297945] [933:sh] sig 17 to [82:adbd]
<7>[  442.300500] [1:init] fork [935:init]
<7>[  442.301020] [935:init] set proc[935] name: -> [logwrapper]
<7>[  442.302359] [935:logwrapper] fork [936:logwrapper]
<7>[  442.302869] [936:logwrapper] exit
<7>[  442.302991] [936:logwrapper] sig 17 to [935:logwrapper]
<7>[  442.303167] [935:logwrapper] exit
<7>[  442.303360] [935:logwrapper] sig 17 to [1:init]
<7>[  442.348441] [82:adbd] fork [937:adbd]
<7>[  442.349221] [937:adbd] set proc[937] name: -> [sh]
<7>[  442.350829] [937:sh] fork [938:sh]
<7>[  442.351369] [938:sh] set proc[938] name: -> [getprop]
<7>[  442.353358] [938:getprop] exit
<7>[  442.353493] [938:getprop] sig 17 to [937:sh]
<7>[  442.353584] [937:sh] exit
<7>[  442.353717] [937:sh] sig 1 to [937:sh]
<7>[  442.353737] [937:sh] sig 17 to [82:adbd]
<7>[  442.397907] [82:adbd] fork [939:adbd]
<7>[  442.398683] [939:adbd] set proc[939] name: -> [sh]
<7>[  442.400228] [939:sh] fork [940:sh]
<7>[  442.400811] [940:sh] set proc[940] name: -> [dumpsys]
<6>[  442.406998] binder: 940:940 refcount change on invalid ref 0
<6>[  442.407011] binder: 940:940 refcount change on invalid ref 0
<6>[  442.407024] binder: 940:940 binder_context_mgr_node is NULL
